id,strategy
00026621,Denard
00026621,Grbac
00026621,Henne
00026622,Biakabutuka
00026622,Darboh
00026624,Zoltan
00026625,Darboh
00026625,Nordin
00026626,Darboh
00026626,Zoltan
00026627,Darboh
00026628,Darboh
00026628,Zoltan
00026631,Brady
00026631,Darboh
00026631,Woodson
00026634,Darboh
00026634,Funchess
00026634,Nordin
00026640,Henne
00026641,Brady
00026641,Darboh
00026641,Woodson
00026644,Henne
00026646,Nordin
00026653,Biakabutuka
00026653,Brady
00026653,Woodson
00026657,Darboh
00026659,Darboh
00026663,Darboh
00026663,Nordin
00026663,Zoltan
00026668,Biakabutuka
00026668,Darboh
00026669,Biakabutuka
00026669,Darboh
00026670,Hurst
00026670,Speight
00026670,Woodson
00026672,Brady
00026672,Woodson
00026678,Zoltan
00026684,Darboh
00026689,Nordin
00026691,Zoltan
00026696,Zoltan
00026697,Denard
00026697,Grbac
00026697,Henne
00026698,Biakabutuka
00026698,Brady
00026698,Woodson
00026699,Zoltan
00026701,Henne
00026703,Nordin
00026705,Darboh
00026707,Zoltan
00026708,Biakabutuka
00026708,Darboh
00026709,Darboh
00026710,Darboh
00026711,Denard
00026711,Grbac
00026711,Henne
00026711,Zoltan
00026712,Darboh
00026715,Darboh
00026715,Funchess
00026719,Darboh
00026719,Denard
00026719,Grbac
00026719,Henne
00026722,Darboh
00026723,Hurst
00026723,Woodson
00026727,Denard
00026727,Grbac
00026727,Henne
00026727,Nordin
00026733,Nordin
00026736,Darboh
00026739,Darboh
00026740,Nordin
00026745,Brady
00026745,Woodson
00026748,Darboh
00026750,Darboh
00026750,Nordin
00026760,Darboh
00026763,Darboh
00026763,Zoltan
00026764,Funchess
00026764,Zoltan
00026767,Darboh
00026769,Darboh
00026769,Henne
00026771,Biakabutuka
00026772,Darboh
00026774,Darboh
00026783,Zoltan
00026784,Darboh
00026785,Hurst
00026785,Woodson
00026786,Biakabutuka
00026788,Biakabutuka
00026788,Zoltan
00026790,Darboh
00026793,Denard
00026793,Grbac
00026793,Henne
00026796,Nordin
00026797,Darboh
00026797,Zoltan
00026800,Darboh
00026800,Denard
00026804,Zoltan
00026810,Woodson
00026813,Zoltan
00026814,Darboh
00026814,Denard
00026814,Grbac
00026814,Henne
00026815,Funchess
00026815,Peppers
00026823,Darboh
00026823,Nordin
00026827,Darboh
00026827,Nordin
00026833,Nordin
00026835,Nordin
00026836,Darboh
00026836,Nordin
00026837,Darboh
00026839,Nordin
00026840,Brady
00026840,Woodson
00026848,Darboh
00026850,Nordin
00026852,Biakabutuka
00026852,Darboh
00026852,Funchess
00026852,Peppers
00026855,Darboh
00026860,Darboh
00026862,Hurst
00026862,Woodson
00026863,Hurst
00026868,Darboh
00026868,Denard
00026868,Grbac
00026868,Henne
00026877,Darboh
00026879,Zoltan
00026880,Darboh
00026882,Woodson
00026884,Darboh
00026889,Darboh
00026889,Nordin
00026893,Darboh
00026894,Nordin
00026896,Denard
00026896,Grbac
00026896,Henne
00026897,Zoltan
00026899,Zoltan
00026900,Brady
00026900,Darboh
00026900,Woodson
00026904,Denard
00026904,Grbac
00026904,Henne
00026905,Biakabutuka
00026905,Funchess
00026905,Peppers
00026906,Hurst
00026907,Darboh
00026909,Zoltan
00026911,Darboh
00026911,Hurst
00026911,Woodson
00026917,Biakabutuka
00026920,Biakabutuka
00026920,Darboh
00026922,Hurst
00026924,Nordin
00026931,Darboh
00026937,Nordin
00026938,Darboh
00026940,Biakabutuka
00026940,Brady
00026940,Woodson
00026950,Zoltan
00026952,Woodson
00026953,Darboh
00026953,Funchess
00026960,Zoltan
00026961,Darboh
00026964,Zoltan
00026967,Darboh
00026974,Darboh
00026976,Darboh
00026976,Nordin
00026978,Darboh
00026978,Hurst
00026983,Darboh
00026983,Nordin
00026983,Zoltan
00026985,Zoltan
00026987,Darboh
00026989,Nordin
00026991,Nordin
00026992,Brady
00026992,Darboh
00026992,Woodson
00026994,Hurst
00027000,Hurst
00027000,Woodson
00027002,Darboh
00027006,Nordin
00027008,Biakabutuka
00027008,Brady
00027008,Woodson
00027015,Darboh
00027020,Nordin
00027021,Zoltan
00027024,Nordin
00027033,Darboh
00027034,Henne
00027035,Darboh
00027035,Henne
00027036,Darboh
00027037,Denard
00027037,Grbac
00027037,Henne
00027039,Zoltan
00027048,Darboh
00027054,Denard
00027054,Grbac
00027054,Henne
00027055,Zoltan
00027057,Darboh
00027057,Denard
00027057,Grbac
00027057,Henne
00027060,Denard
00027060,Grbac
00027060,Henne
00027070,Darboh
00027070,Nordin
00027075,Henne
00027082,Zoltan
00027083,Biakabutuka
00027083,Hurst
00027088,Zoltan
00027089,Darboh
00027089,Nordin
00027090,Darboh
00027090,Henne
00027091,Darboh
00027092,Biakabutuka
00027092,Brady
00027092,Darboh
00027092,Woodson
00027094,Biakabutuka
00027094,Brady
00027094,Woodson
00027095,Biakabutuka
00027095,Brady
00027095,Darboh
00027095,Woodson
00027095,Zoltan
00027106,Darboh
00027106,Nordin
00027108,Zoltan
00027111,Zoltan
00027113,Darboh
00027115,Darboh
00027119,Nordin
00027126,Zoltan
00027133,Funchess
00027133,Peppers
00027138,Darboh
00027138,Nordin
00027141,Zoltan
00027146,Darboh
00027146,Nordin
00027151,Hurst
00027152,Darboh
00027152,Zoltan
00027155,Darboh
00027155,Zoltan
00027157,Zoltan
00027158,Darboh
00027158,Zoltan
00027159,Darboh
00027160,Darboh
00027162,Darboh
00027166,Darboh
00027166,Denard
00027171,Zoltan
00027173,Woodson
00027173,Zoltan
00027176,Zoltan
00027178,Darboh
00027178,Nordin
00027180,Denard
00027180,Grbac
00027180,Henne
00027181,Zoltan
00027183,Darboh
00027183,Nordin
00027186,Zoltan
00027189,Darboh
00027189,Zoltan
00027195,Darboh
00027197,Darboh
00027198,Darboh
00027199,Nordin
00027203,Darboh
00027203,Nordin
00027205,Biakabutuka
00027205,Brady
00027205,Woodson
00027206,Darboh
00027209,Funchess
00027209,Peppers
00027212,Brady
00027212,Darboh
00027212,Woodson
00027214,Darboh
00027215,Darboh
00027218,Darboh
00027221,Darboh
00027221,Nordin
00027221,Zoltan
00027226,Darboh
00027226,Nordin
00027227,Brady
00027227,Woodson
00027229,Darboh
00027229,Nordin
00027231,Darboh
00027234,Darboh
00027242,Zoltan
00027244,Zoltan
00027247,Denard
00027247,Grbac
00027247,Henne
00027248,Darboh
00027249,Nordin
00027250,Darboh
00027254,Denard
00027254,Grbac
00027254,Henne
00027255,Darboh
00027265,Denard
00027265,Grbac
00027265,Henne
00027265,Zoltan
00027266,Biakabutuka
00027272,Denard
00027272,Grbac
00027272,Henne
00027273,Brady
00027273,Woodson
00027277,Darboh
00027277,Henne
00027282,Hurst
00027283,Darboh
00027283,Denard
00027283,Grbac
00027283,Henne
00027284,Funchess
00027284,Peppers
00027285,Henne
00027289,Darboh
00027292,Darboh
00027292,Denard
00027292,Grbac
00027292,Henne
00027295,Zoltan
00027308,Henne
00027312,Darboh
00027318,Hurst
00027318,Woodson
00027324,Denard
00027324,Grbac
00027324,Henne
00027325,Nordin
00027326,Darboh
00027327,Zoltan
00027328,Denard
00027328,Grbac
00027328,Henne
00027336,Darboh
00027341,Darboh
00027350,Biakabutuka
00027352,Darboh
00027353,Darboh
00027353,Nordin
00027358,Nordin
00027360,Darboh
00027360,Nordin
00027363,Nordin
00027365,Darboh
00027367,Darboh
00027367,Hurst
00027367,Woodson
00027373,Darboh
00027373,Hurst
00027373,Woodson
00027380,Darboh
00027381,Darboh
00027381,Denard
00027381,Grbac
00027381,Henne
00027382,Nordin
00027384,Zoltan
00027390,Darboh
00027392,Darboh
00027399,Denard
00027399,Grbac
00027399,Henne
00027403,Hurst
00027403,Woodson
00027404,Darboh
00027405,Darboh
00027406,Brady
00027406,Darboh
00027406,Woodson
00027409,Darboh
00027411,Darboh
00027412,Nordin
00027414,Hurst
00027418,Darboh
00027418,Zoltan
00027420,Denard
00027420,Grbac
00027420,Henne
00027420,Zoltan
00027425,Nordin
00027425,Zoltan
00027427,Darboh
00027430,Denard
00027430,Grbac
00027430,Henne
00027436,Brady
00027436,Woodson
00027439,Darboh
00027444,Nordin
00027449,Denard
00027449,Grbac
00027449,Henne
00027450,Darboh
00027453,Darboh
00027453,Denard
00027453,Grbac
00027453,Henne
00027459,Darboh
00027460,Woodson
00027462,Denard
00027462,Grbac
00027462,Henne
00027469,Biakabutuka
00027470,Woodson
00027471,Zoltan
00027472,Biakabutuka
00027472,Darboh
00027473,Darboh
00027475,Darboh
00027475,Zoltan
00027476,Brady
00027476,Darboh
00027476,Woodson
00027477,Biakabutuka
00027477,Zoltan
00027478,Darboh
00027479,Biakabutuka
00027479,Brady
00027479,Woodson
00027481,Nordin
00027485,Hurst
00027485,Woodson
00027486,Nordin
00027490,Denard
00027490,Grbac
00027490,Henne
00027493,Darboh
00027495,Nordin
00027496,Darboh
00027499,Darboh
00027500,Zoltan
00027507,Zoltan
00027508,Darboh
00027508,Zoltan
00027511,Darboh
00027511,Nordin
00027511,Zoltan
00027516,Darboh
00027516,Zoltan
00027521,Hurst
00027521,Woodson
00027525,Darboh
00027527,Brady
00027527,Woodson
00027528,Nordin
00027528,Zoltan
00027532,Biakabutuka
00027532,Brady
00027532,Hurst
00027532,Woodson
00027532,Zoltan
00027535,Zoltan
00027543,Darboh
00027548,Zoltan
00027550,Darboh
00027550,Denard
00027550,Grbac
00027550,Henne
00027551,Darboh
00027562,Zoltan
00027563,Darboh
00027566,Brady
00027566,Woodson
00027572,Zoltan
00027573,Zoltan
00027578,Woodson
00027579,Funchess
00027579,Hurst
00027585,Darboh
00027585,Hurst
00027585,Woodson
00027587,Darboh
00027587,Nordin
00027591,Nordin
00027592,Darboh
00027592,Zoltan
00027593,Nordin
00027595,Darboh
00027596,Darboh
00027597,Nordin
00027600,Biakabutuka
00027600,Funchess
00027600,Peppers
00027601,Darboh
00027602,Denard
00027602,Grbac
00027602,Henne
00027607,Darboh
00027607,Nordin
00027609,Darboh
00027611,Biakabutuka
00027616,Funchess
00027616,Peppers
00027618,Darboh
00027618,Zoltan
00027620,Brady
00027620,Woodson
00027621,Biakabutuka
00027638,Darboh
00027641,Darboh
00027643,Denard
00027643,Grbac
00027643,Henne
00027645,Darboh
00027651,Darboh
00027657,Darboh
00027657,Zoltan
00027658,Zoltan
00027663,Darboh
00027664,Biakabutuka
00027664,Darboh
00027665,Henne
00027665,Zoltan
00027681,Henne
00027681,Zoltan
00027683,Nordin
00027684,Brady
00027684,Darboh
00027684,Woodson
00027686,Denard
00027686,Grbac
00027686,Henne
00027688,Darboh
00027689,Nordin
00027695,Darboh
00027695,Nordin
00027707,Darboh
00027707,Denard
00027707,Grbac
00027707,Henne
00027708,Nordin
00027709,Darboh
00027709,Nordin
00027710,Darboh
00027712,Darboh
00027713,Darboh
00027716,Darboh
00027716,Zoltan
00027717,Nordin
00027718,Darboh
00027719,Biakabutuka
00027719,Zoltan
00027725,Darboh
00027727,Brady
00027727,Darboh
00027727,Woodson
00027727,Zoltan
00027733,Nordin
00027735,Biakabutuka
00027735,Funchess
00027735,Peppers
00027737,Darboh
00027737,Denard
00027737,Grbac
00027737,Henne
00027740,Nordin
00027745,Darboh
00027746,Darboh
00027747,Darboh
00027747,Hurst
00027747,Nordin
00027747,Woodson
00027754,Darboh
00027755,Zoltan
00027757,Darboh
00027757,Zoltan
00027759,Darboh
00027759,Funchess
00027759,Peppers
00027760,Darboh
00027760,Zoltan
00027761,Nordin
00027769,Henne
00027771,Funchess
00027771,Hurst
00027774,Darboh
00027774,Zoltan
00027775,Darboh
00027775,Zoltan
00027779,Zoltan
00027782,Zoltan
00027786,Darboh
00027786,Zoltan
00027788,Nordin
00027792,Biakabutuka
00027792,Brady
00027792,Woodson
00027793,Biakabutuka
00027793,Brady
00027793,Darboh
00027793,Woodson
00027802,Biakabutuka
00027802,Brady
00027802,Woodson
00027807,Zoltan
00027808,Darboh
00027809,Darboh
00027812,Henne
00027812,Zoltan
00027815,Darboh
00027815,Nordin
00027816,Zoltan
00027825,Darboh
00027825,Woodson
00027826,Denard
00027826,Grbac
00027826,Henne
00027827,Brady
00027827,Woodson
00027828,Darboh
00027828,Nordin
00027828,Zoltan
00027835,Darboh
00027836,Hurst
00027838,Brady
00027838,Darboh
00027838,Woodson
00027838,Zoltan
00027839,Biakabutuka
00027839,Brady
00027839,Darboh
00027839,Woodson
00027841,Darboh
00027845,Nordin
00027850,Denard
00027850,Grbac
00027850,Henne
00027850,Nordin
00027851,Henne
00027854,Darboh
00027854,Hurst
00027854,Woodson
00027855,Darboh
00027856,Hurst
00027858,Darboh
00027858,Zoltan
00027859,Zoltan
00027861,Darboh
00027870,Darboh
00027870,Nordin
00027870,Zoltan
00027878,Zoltan
00027879,Darboh
00027881,Biakabutuka
00027881,Brady
00027881,Woodson
00027887,Biakabutuka
00027887,Brady
00027887,Darboh
00027887,Woodson
00027898,Zoltan
00027899,Zoltan
00027900,Darboh
00027903,Darboh
00027907,Darboh
00027930,Darboh
00027930,Nordin
00027931,Darboh
00027932,Darboh
00027932,Woodson
00027944,Darboh
00027944,Hurst
00027945,Nordin
00027945,Zoltan
00027962,Darboh
00027969,Nordin
00027974,Darboh
00027974,Denard
00027974,Grbac
00027974,Henne
00027974,Zoltan
00027983,Biakabutuka
00027983,Funchess
00027983,Peppers
00027985,Darboh
00027985,Nordin
00027993,Nordin
00027995,Darboh
00027995,Nordin
00027996,Darboh
00027996,Zoltan
00028004,Nordin
00028005,Nordin
00028005,Zoltan
00028006,Zoltan
00028008,Biakabutuka
00028008,Brady
00028008,Woodson
00028010,Zoltan
00028013,Zoltan
00028015,Darboh
00028015,Denard
00028015,Grbac
00028015,Henne
00028017,Biakabutuka
00028017,Brady
00028017,Woodson
00028019,Henne
00028022,Nordin
00028024,Darboh
00028039,Darboh
00028044,Darboh
00028045,Darboh
00028045,Zoltan
00028046,Nordin
00028047,Nordin
00028050,Darboh
00028054,Darboh
00028057,Darboh
00028061,Darboh
00028061,Nordin
00028063,Nordin
00028066,Zoltan
00028073,Nordin
00028074,Darboh
00028077,Nordin
00028078,Darboh
00028078,Speight
00028080,Darboh
00028083,Darboh
00028085,Zoltan
00028087,Hurst
00028090,Darboh
00028101,Henne
00028101,Zoltan
00028103,Nordin
00028104,Darboh
00028106,Darboh
00028106,Woodson
00028109,Darboh
00028109,Nordin
00028118,Darboh
00028118,Denard
00028118,Grbac
00028118,Henne
00028119,Biakabutuka
00028121,Darboh
00028122,Funchess
00028122,Hurst
00028125,Darboh
00028125,Hurst
00028125,Speight
00028125,Woodson
00028127,Darboh
00028128,Darboh
00028129,Hurst
00028129,Woodson
00028137,Darboh
00028137,Denard
00028137,Grbac
00028137,Henne
00028140,Zoltan
00028142,Funchess
00028142,Hurst
00028144,Darboh
00028146,Biakabutuka
00028146,Brady
00028146,Darboh
00028146,Woodson
00028148,Henne
00028150,Biakabutuka
00028151,Darboh
00028153,Darboh
00028158,Darboh
00028160,Nordin
00028162,Biakabutuka
00028162,Zoltan
00028163,Darboh
00028163,Funchess
00028177,Darboh
00028179,Nordin
00028180,Hurst
00028184,Darboh
00028189,Darboh
00028189,Denard
00028189,Grbac
00028189,Henne
00028190,Henne
00028191,Brady
00028191,Darboh
00028191,Woodson
00028195,Darboh
00028195,Zoltan
00028199,Denard
00028199,Grbac
00028199,Henne
00028200,Darboh
00028200,Zoltan
00028201,Zoltan
00028204,Biakabutuka
00028204,Brady
00028204,Woodson
00028207,Nordin
00028213,Darboh
00028216,Darboh
00028227,Zoltan
00028229,Darboh
00028231,Denard
00028231,Grbac
00028231,Henne
00028234,Darboh
00028234,Nordin
00028246,Darboh
00028247,Nordin
00028248,Nordin
00028252,Henne
00028252,Zoltan
00028255,Nordin
00028257,Zoltan
00028259,Nordin
00028261,Biakabutuka
00028261,Hurst
00028262,Zoltan
00028267,Darboh
00028270,Darboh
00028270,Denard
00028270,Grbac
00028270,Henne
00028271,Darboh
00028271,Zoltan
00028275,Biakabutuka
00028275,Brady
00028275,Darboh
00028275,Woodson
00028278,Biakabutuka
00028278,Brady
00028278,Woodson
00028283,Zoltan
00028292,Zoltan
00028293,Darboh
00028297,Zoltan
00028302,Zoltan
00028303,Denard
00028303,Grbac
00028303,Henne
00028303,Zoltan
00028306,Darboh
00028309,Darboh
00028309,Denard
00028309,Grbac
00028309,Henne
00028310,Brady
00028310,Darboh
00028310,Woodson
00028311,Nordin
00028325,Darboh
00028325,Hurst
00028325,Woodson
00028334,Funchess
00028334,Hurst
00028336,Biakabutuka
00028336,Darboh
00028336,Funchess
00028337,Biakabutuka
00028337,Funchess
00028337,Peppers
00028341,Darboh
00028342,Hurst
00028344,Nordin
00028346,Biakabutuka
00028348,Denard
00028348,Grbac
00028348,Henne
00028350,Nordin
00028351,Darboh
00028358,Biakabutuka
00028358,Zoltan
00028362,Darboh
00028363,Darboh
00028366,Brady
00028366,Woodson
00028369,Nordin
00028374,Darboh
00028375,Nordin
00028379,Brady
00028379,Darboh
00028379,Woodson
00028384,Brady
00028384,Woodson
00028384,Zoltan
00028387,Biakabutuka
00028387,Brady
00028387,Woodson
00028389,Darboh
00028389,Funchess
00028389,Peppers
00028390,Zoltan
00028399,Zoltan
00028400,Hurst
00028400,Woodson
00028401,Darboh
00028403,Nordin
00028404,Darboh
00028410,Darboh
00028410,Zoltan
00028415,Nordin
00028416,Zoltan
00028418,Darboh
00028422,Nordin
00028423,Darboh
00028423,Nordin
00028425,Zoltan
00028428,Nordin
00028428,Zoltan
00028434,Darboh
00028434,Hurst
00028437,Zoltan
00028438,Darboh
00028438,Denard
00028438,Grbac
00028438,Henne
00028441,Nordin
00028448,Zoltan
00028453,Nordin
00028455,Denard
00028455,Grbac
00028455,Henne
00028455,Zoltan
00028458,Henne
00028459,Nordin
00028462,Woodson
00028464,Darboh
00028465,Funchess
00028465,Peppers
00028474,Hurst
00028480,Hurst
00028483,Darboh
00028484,Darboh
00028484,Hurst
00028484,Woodson
00028485,Nordin
00028490,Zoltan
00028501,Denard
00028501,Grbac
00028501,Henne
00028503,Darboh
00028503,Funchess
00028508,Darboh
00028516,Darboh
00028516,Nordin
00028517,Biakabutuka
00028517,Brady
00028517,Woodson
00028518,Darboh
00028523,Darboh
00028526,Zoltan
00028527,Nordin
00028530,Funchess
00028530,Peppers
00028532,Darboh
00028535,Darboh
00028538,Nordin
00028539,Darboh
00028541,Biakabutuka
00028541,Brady
00028541,Woodson
00028541,Zoltan
00028544,Darboh
00028554,Darboh
00028554,Nordin
00028555,Darboh
00028558,Darboh
00028561,Nordin
00028564,Biakabutuka
00028565,Nordin
00028566,Darboh
00028566,Nordin
00028568,Biakabutuka
00028568,Darboh
00028570,Nordin
00028571,Henne
00028572,Darboh
00028573,Funchess
00028576,Darboh
00028576,Zoltan
00028579,Darboh
00028579,Nordin
00028581,Darboh
00028583,Denard
00028583,Grbac
00028583,Henne
00028586,Zoltan
00028587,Biakabutuka
00028587,Brady
00028587,Woodson
00028592,Nordin
00028593,Darboh
00028595,Darboh
00028595,Denard
00028595,Grbac
00028595,Henne
00028596,Darboh
00028597,Henne
00028598,Darboh
00028598,Nordin
00028605,Funchess
00028605,Peppers
00028609,Darboh
00028613,Biakabutuka
00028616,Nordin
00028618,Zoltan
00028620,Hurst
00028625,Darboh
00028625,Nordin
00028625,Zoltan
00028626,Nordin
00028628,Darboh
00028630,Zoltan
00028631,Zoltan
00028634,Denard
00028634,Grbac
00028634,Henne
00028636,Biakabutuka
00028636,Brady
00028636,Woodson
00028640,Darboh
